fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
27067,Kandiyohi County,MN,-8.295438766479492,non-CA,-9.125438766479492,-7.465438766479492,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.762),drought_weeks_before: +1.762  |  gdp_per_capita: -1.080  |  wage_base_m: +0.424  |  private_well_proxy_pct: +0.347  |  fire_frequency: +0.265  |  water_vulnerability_score: +0.246  |  unemployment_rate: -0.217  |  industry_sensitivity: +0.216,,2.9,88243.72699144026,0.4642441580835593,11.121979018719436,1144.387981,0.04765664163867423,0.0010888252148997
27129,Renville County,MN,-9.112454414367676,non-CA,-9.942454414367676,-8.282454414367676,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.185),gdp_per_capita: -1.185  |  drought_weeks_before: +1.042  |  fire_frequency: +0.721  |  private_well_proxy_pct: +0.222  |  water_vulnerability_score: +0.212  |  unemployment_rate: +0.183  |  wage_base_m: -0.157  |  industry_sensitivity: +0.109,,3.7,88247.98400992485,0.45849674103267235,78.53555754885153,290.706452,0.06361807426528052,0.0008382229673093
29215,Texas County,MO,-8.77889347076416,non-CA,-9.60889347076416,-7.94889347076416,1.6600000000000001,Medium,fire_frequency ↑ (+0.535),fire_frequency: +0.535  |  gdp_per_capita: +0.434  |  wage_base_m: -0.376  |  drought_weeks_before: +0.221  |  unemployment_rate: +0.213  |  water_vulnerability_score: +0.204  |  private_well_proxy_pct: +0.178  |  industry_sensitivity: +0.072,,3.8,72285.4994923065,0.6833464955577493,137.44655257500276,230.770772,0.08667408112658716,0.006189676877885
29077,Greene County,MO,-11.521672248840332,non-CA,-12.351672248840332,-10.691672248840332,1.6600000000000001,Medium,unemployment_rate ↓ (-1.926),unemployment_rate: -1.926  |  drought_weeks_before: +0.863  |  fire_frequency: -0.854  |  gdp_per_capita: +0.447  |  industry_sensitivity: +0.303  |  wage_base_m: -0.171  |  private_well_proxy_pct: +0.072  |  water_vulnerability_score: +0.004,,2.6,72279.77419460556,0.432205285883951,0.16708251142137054,9714.859793,0.2095202290093448,0.0049199744890211
27093,Meeker County,MN,-11.261088371276855,non-CA,-12.091088371276856,-10.431088371276855,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.210),gdp_per_capita: -1.210  |  fire_frequency: -1.006  |  drought_weeks_before: +0.838  |  private_well_proxy_pct: +0.567  |  water_vulnerability_score: +0.367  |  industry_sensitivity: -0.309  |  unemployment_rate: -0.168  |  wage_base_m: -0.081,,3.1,88242.81456248669,0.5705182072829131,4.472023473709217,410.743607,0.036703218097022976,0.0021879444262115
38073,Ransom County,ND,-8.644654273986816,non-CA,-9.474654273986816,-7.814654273986816,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.757),drought_weeks_before: +1.757  |  unemployment_rate: -1.437  |  private_well_proxy_pct: +0.512  |  fire_frequency: +0.436  |  industry_sensitivity: +0.260  |  gdp_per_capita: +0.068  |  wage_base_m: +0.031  |  water_vulnerability_score: -0.012,,1.5,101464.94826971102,0.45,72.51906559347289,93.717972,0.07890350100054093,0.0
5149,Yell County,AR,-9.186701774597168,non-CA,-10.016701774597168,-8.356701774597168,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.240),drought_weeks_before: +1.240  |  industry_sensitivity: -0.867  |  gdp_per_capita: +0.722  |  water_vulnerability_score: -0.333  |  private_well_proxy_pct: +0.288  |  wage_base_m: -0.198  |  fire_frequency: +0.173  |  unemployment_rate: +0.048,,3.7,61356.22788217116,0.25,376.9115537463359,259.954009,0.23820996731034635,0.0012417732522041
5101,Newton County,AR,-11.068573951721191,non-CA,-11.898573951721191,-10.238573951721191,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.313),private_well_proxy_pct: -1.313  |  gdp_per_capita: +0.668  |  fire_frequency: -0.375  |  wage_base_m: +0.369  |  unemployment_rate: -0.353  |  drought_weeks_before: +0.343  |  water_vulnerability_score: -0.136  |  industry_sensitivity: -0.012,,3.4,61352.59217403588,0.498794923821409,574.796231358576,34.976217,0.3242313811611533,0.0383732371269268
29161,Phelps County,MO,-7.758207321166992,non-CA,-8.588207321166992,-6.928207321166992,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.027),drought_weeks_before: +1.027  |  gdp_per_capita: +0.510  |  wage_base_m: +0.462  |  industry_sensitivity: +0.305  |  private_well_proxy_pct: +0.241  |  water_vulnerability_score: +0.165  |  fire_frequency: -0.113  |  unemployment_rate: -0.096,,3.1,72280.02724256871,0.4389184830740354,28.108323840987897,928.063782,0.12020835906692214,0.0035139424166855
27025,Chisago County,MN,-9.385235786437988,non-CA,-10.215235786437988,-8.555235786437988,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.066),gdp_per_capita: -1.066  |  drought_weeks_before: +0.930  |  wage_base_m: +0.430  |  industry_sensitivity: +0.234  |  water_vulnerability_score: +0.229  |  unemployment_rate: +0.175  |  fire_frequency: -0.059  |  private_well_proxy_pct: +0.001,,3.3,88248.37615288883,0.49272517789891485,40.22869059730001,899.206032,0.04296440558641559,0.0046583850931677
48203,Harrison County,TX,-9.63877010345459,non-CA,-10.46877010345459,-8.80877010345459,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.031),drought_weeks_before: +1.031  |  gdp_per_capita: -0.865  |  private_well_proxy_pct: +0.389  |  water_vulnerability_score: -0.343  |  wage_base_m: +0.310  |  unemployment_rate: +0.256  |  fire_frequency: -0.095  |  industry_sensitivity: -0.062,,4.7,90148.90006196834,0.5475762479160537,50.01487969078176,1323.638624,0.23265365652049738,0.0025391616860033
29189,Saint Louis County,MO,-8.673694610595703,non-CA,-9.503694610595703,-7.843694610595703,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.440),drought_weeks_before: +1.440  |  private_well_proxy_pct: +0.947  |  fire_frequency: -0.658  |  gdp_per_capita: +0.415  |  industry_sensitivity: -0.198  |  water_vulnerability_score: -0.195  |  wage_base_m: -0.185  |  unemployment_rate: +0.022,,3.0,72279.64173079349,0.4159588474422052,0.10181039942907842,44221.087111,0.21453690000372647,0.0018155996904077
29149,Oregon County,MO,-8.275256156921387,non-CA,-9.105256156921387,-7.445256156921387,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.933),drought_weeks_before: +0.933  |  gdp_per_capita: +0.412  |  private_well_proxy_pct: +0.347  |  industry_sensitivity: +0.254  |  water_vulnerability_score: +0.239  |  wage_base_m: -0.201  |  fire_frequency: +0.094  |  unemployment_rate: -0.094,,3.5,72255.41919944948,0.44661393632522983,54.700642922193,81.776708,0.10692555724309202,0.0032738095238095
5113,Polk County,AR,-8.597912788391113,non-CA,-9.427912788391113,-7.767912788391113,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.784),gdp_per_capita: +0.784  |  wage_base_m: -0.400  |  unemployment_rate: +0.364  |  drought_weeks_before: +0.354  |  private_well_proxy_pct: +0.282  |  fire_frequency: +0.160  |  industry_sensitivity: +0.129  |  water_vulnerability_score: -0.012,,3.6,61362.62185736275,0.8167246971723873,284.33800999957253,235.305012,0.28984497485059585,0.0158548959918822
48067,Cass County,TX,-10.657049179077148,non-CA,-11.487049179077149,-9.827049179077148,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.808),gdp_per_capita: -0.808  |  unemployment_rate: +0.324  |  fire_frequency: +0.304  |  drought_weeks_before: +0.214  |  industry_sensitivity: -0.192  |  water_vulnerability_score: -0.163  |  private_well_proxy_pct: -0.085  |  wage_base_m: +0.008,,4.7,90142.05734616994,0.5944973734583817,205.46408455933224,342.718035,0.40410332313828295,0.0086624203821656
20091,Johnson County,KS,-11.125741004943848,non-CA,-11.955741004943848,-10.295741004943848,1.6600000000000001,Medium,unemployment_rate ↓ (-1.388),unemployment_rate: -1.388  |  drought_weeks_before: +1.274  |  fire_frequency: -0.704  |  private_well_proxy_pct: +0.268  |  gdp_per_capita: -0.178  |  wage_base_m: -0.110  |  industry_sensitivity: -0.059  |  water_vulnerability_score: +0.030,,2.4,78103.30341325523,0.3931650620100392,0.1865339626445517,26416.662419,0.2127738927237201,0.0027657827328548
5105,Perry County,AR,-6.3204522132873535,non-CA,-7.150452213287354,-5.4904522132873534,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.231),drought_weeks_before: +1.231  |  gdp_per_capita: +0.796  |  fire_frequency: +0.757  |  unemployment_rate: +0.518  |  private_well_proxy_pct: +0.288  |  wage_base_m: +0.258  |  industry_sensitivity: +0.047  |  water_vulnerability_score: +0.044,,3.6,61356.49784059678,0.6888888888888889,148.9622330282165,40.724852,0.36873765665162334,0.0002604166666666
5143,Washington County,AR,-10.52214527130127,non-CA,-11.35214527130127,-9.69214527130127,1.6600000000000001,Medium,unemployment_rate ↓ (-1.405),unemployment_rate: -1.405  |  gdp_per_capita: +1.106  |  drought_weeks_before: +0.982  |  fire_frequency: -0.669  |  water_vulnerability_score: -0.300  |  industry_sensitivity: +0.265  |  wage_base_m: -0.230  |  private_well_proxy_pct: -0.011,,2.3,61359.22941805408,0.4749491088649514,2.6973067605573733,6625.806441,0.22321132369638705,0.0047241455162516
5115,Pope County,AR,-7.91538143157959,non-CA,-8.74538143157959,-7.08538143157959,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.126),drought_weeks_before: +1.126  |  gdp_per_capita: +0.556  |  private_well_proxy_pct: +0.421  |  water_vulnerability_score: -0.277  |  wage_base_m: +0.199  |  unemployment_rate: +0.177  |  industry_sensitivity: +0.090  |  fire_frequency: +0.052,,3.9,61360.39930099129,0.566450430821036,51.90023999171334,1299.264123,0.22498166658890695,0.0031570639305445
5135,Sharp County,AR,-9.30494499206543,non-CA,-10.13494499206543,-8.47494499206543,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.926),gdp_per_capita: +0.926  |  drought_weeks_before: +0.857  |  fire_frequency: -0.728  |  water_vulnerability_score: -0.544  |  unemployment_rate: +0.250  |  industry_sensitivity: +0.090  |  wage_base_m: +0.081  |  private_well_proxy_pct: +0.022,,3.9,61356.661468196486,0.8843826333622252,29.999183751148628,147.008473,0.28234485025044664,0.0133627019089574
53029,Island County,WA,-11.765240669250488,non-CA,-12.595240669250488,-10.935240669250488,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.039),gdp_per_capita: -1.039  |  fire_frequency: -0.722  |  drought_weeks_before: +0.623  |  water_vulnerability_score: -0.595  |  unemployment_rate: +0.286  |  wage_base_m: +0.285  |  private_well_proxy_pct: -0.209  |  industry_sensitivity: -0.134,,4.3,108943.02353853814,0.5493609543082331,32.546275846297135,995.958436,0.3408600898950722,0.0076557178642798
5055,Greene County,AR,-9.302026748657227,non-CA,-10.132026748657227,-8.472026748657226,1.6600000000000001,Medium,fire_frequency ↓ (-0.953),fire_frequency: -0.953  |  drought_weeks_before: +0.731  |  gdp_per_capita: +0.603  |  water_vulnerability_score: +0.374  |  wage_base_m: +0.251  |  industry_sensitivity: -0.063  |  unemployment_rate: +0.016  |  private_well_proxy_pct: -0.001,,3.3,61357.54817987152,0.6185757597411214,7.6909748320189895,731.737184,0.004600382037026824,0.0065268325337498
27031,Cook County,MN,-12.796659469604492,non-CA,-13.626659469604492,-11.966659469604492,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-1.618),private_well_proxy_pct: -1.618  |  gdp_per_capita: -1.319  |  unemployment_rate: +0.211  |  fire_frequency: +0.188  |  drought_weeks_before: +0.118  |  water_vulnerability_score: -0.089  |  wage_base_m: -0.021  |  industry_sensitivity: -0.007,,3.6,88258.4618110934,0.45800495182412077,267.8755658754596,115.293681,0.5386844917501212,0.0396296296296296
29123,Madison County,MO,-9.867619514465332,non-CA,-10.697619514465332,-9.037619514465332,1.6600000000000001,Medium,water_vulnerability_score ↓ (-0.555),water_vulnerability_score: -0.555  |  drought_weeks_before: +0.440  |  gdp_per_capita: +0.424  |  unemployment_rate: +0.244  |  fire_frequency: -0.191  |  industry_sensitivity: -0.187  |  private_well_proxy_pct: +0.148  |  wage_base_m: +0.069,,3.7,72279.02504121202,0.95,8.063910683625643,139.278776,0.25598642066151156,0.0067332754126846
5019,Clark County,AR,-6.480071544647217,non-CA,-7.310071544647217,-5.650071544647217,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.577),drought_weeks_before: +1.577  |  gdp_per_capita: +0.672  |  private_well_proxy_pct: +0.652  |  unemployment_rate: +0.360  |  fire_frequency: +0.232  |  water_vulnerability_score: +0.221  |  wage_base_m: +0.041  |  industry_sensitivity: +0.024,,4.7,61360.192178984595,0.6890339447257033,53.98482791221339,359.809405,0.19916968169147736,0.001472934822634
20045,Douglas County,KS,-10.861242294311523,non-CA,-11.691242294311524,-10.031242294311523,1.6600000000000001,Medium,unemployment_rate ↓ (-1.402),unemployment_rate: -1.402  |  drought_weeks_before: +1.396  |  fire_frequency: -0.800  |  private_well_proxy_pct: +0.450  |  wage_base_m: -0.242  |  gdp_per_capita: -0.121  |  industry_sensitivity: +0.108  |  water_vulnerability_score: +0.009,,2.6,78103.81749313,0.4218915257254322,7.320562480301797,2559.192581,0.20780557846005682,0.0023228338573059
5007,Benton County,AR,-8.81699275970459,non-CA,-9.64699275970459,-7.98699275970459,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.659),drought_weeks_before: +1.659  |  gdp_per_capita: +1.082  |  unemployment_rate: -1.077  |  private_well_proxy_pct: +0.778  |  fire_frequency: -0.706  |  wage_base_m: -0.301  |  industry_sensitivity: +0.273  |  water_vulnerability_score: -0.266,,2.4,61358.975878148136,0.4741791601897331,6.496798120570778,10454.68858,0.2223044513135272,0.0017554125219426
29181,Ripley County,MO,-8.149004936218262,non-CA,-8.979004936218262,-7.319004936218262,1.6600000000000001,Medium,fire_frequency ↑ (+0.686),fire_frequency: +0.686  |  gdp_per_capita: +0.479  |  water_vulnerability_score: +0.347  |  drought_weeks_before: +0.287  |  unemployment_rate: +0.246  |  private_well_proxy_pct: +0.221  |  wage_base_m: -0.181  |  industry_sensitivity: +0.025,,4.1,72274.03090017579,0.55,78.53581274314422,88.342738,0.06330678421323398,0.0052109181141439
5131,Sebastian County,AR,-10.80470085144043,non-CA,-11.63470085144043,-9.97470085144043,1.6600000000000001,Medium,fire_frequency ↓ (-1.163),fire_frequency: -1.163  |  drought_weeks_before: +0.971  |  gdp_per_capita: +0.656  |  water_vulnerability_score: -0.587  |  wage_base_m: -0.454  |  private_well_proxy_pct: +0.328  |  industry_sensitivity: -0.159  |  unemployment_rate: -0.137,,3.4,61359.08221945311,0.5758767174439215,3.9705507552025514,3554.013468,0.22625361196144456,0.0030413274046697
40091,McIntosh County,OK,-8.3876953125,non-CA,-9.2176953125,-7.5576953125,1.6600000000000001,Medium,unemployment_rate ↑ (+0.570),unemployment_rate: +0.570  |  gdp_per_capita: +0.491  |  drought_weeks_before: +0.375  |  industry_sensitivity: +0.312  |  water_vulnerability_score: -0.203  |  fire_frequency: +0.153  |  wage_base_m: +0.095  |  private_well_proxy_pct: +0.077,,5.4,64884.85002541942,0.44676143750386926,322.08186701258893,163.437523,0.5572821770481056,0.0158834339721711
5025,Cleveland County,AR,-6.983133316040039,non-CA,-7.813133316040039,-6.153133316040039,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.849),drought_weeks_before: +0.849  |  gdp_per_capita: +0.769  |  wage_base_m: +0.391  |  private_well_proxy_pct: +0.349  |  fire_frequency: +0.319  |  industry_sensitivity: +0.316  |  water_vulnerability_score: +0.288  |  unemployment_rate: -0.004,,3.5,61351.88193880314,0.9112703330751356,168.71732113013488,48.134147,0.011940720624797561,0.0032223415682062
5059,Hot Spring County,AR,-8.956332206726074,non-CA,-9.786332206726074,-8.126332206726074,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.790),drought_weeks_before: +0.790  |  gdp_per_capita: +0.527  |  water_vulnerability_score: -0.419  |  fire_frequency: +0.211  |  unemployment_rate: -0.193  |  industry_sensitivity: +0.182  |  wage_base_m: +0.144  |  private_well_proxy_pct: +0.060,,3.5,61356.62527436182,0.47175699437664304,19.011862444261233,371.574128,0.226864118571454,0.0059499214940913
48037,Bowie County,TX,-11.700536727905273,non-CA,-12.530536727905274,-10.870536727905273,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.923),gdp_per_capita: -0.923  |  fire_frequency: -0.617  |  drought_weeks_before: +0.589  |  water_vulnerability_score: -0.412  |  wage_base_m: -0.163  |  private_well_proxy_pct: +0.110  |  industry_sensitivity: -0.097  |  unemployment_rate: +0.072,,4.2,90138.53444139074,0.5868708764920174,20.471654111102797,2126.934686,0.27625177181831523,0.0063216574236372
29169,Pulaski County,MO,-9.84246826171875,non-CA,-10.67246826171875,-9.01246826171875,1.6600000000000001,Medium,fire_frequency ↓ (-1.080),fire_frequency: -1.080  |  gdp_per_capita: +0.549  |  unemployment_rate: +0.515  |  drought_weeks_before: +0.448  |  water_vulnerability_score: +0.281  |  industry_sensitivity: -0.153  |  wage_base_m: -0.109  |  private_well_proxy_pct: -0.033,,3.6,72280.69442122275,0.6244962133181119,7.637093969465188,609.353606,0.15313749952790115,0.0040769137154679
29067,Douglas County,MO,-9.410135269165039,non-CA,-10.24013526916504,-8.580135269165039,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.590),drought_weeks_before: +0.590  |  gdp_per_capita: +0.401  |  water_vulnerability_score: -0.349  |  wage_base_m: -0.244  |  industry_sensitivity: +0.191  |  fire_frequency: +0.120  |  private_well_proxy_pct: +0.099  |  unemployment_rate: +0.042,,3.3,72277.28239528796,0.4755226480836237,291.3982434359157,88.610687,0.4423134069004921,0.0063993174061433
29105,Laclede County,MO,-8.372841835021973,non-CA,-9.202841835021973,-7.542841835021973,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.680),drought_weeks_before: +0.680  |  gdp_per_capita: +0.534  |  wage_base_m: +0.362  |  industry_sensitivity: +0.232  |  water_vulnerability_score: +0.213  |  private_well_proxy_pct: -0.091  |  fire_frequency: -0.056  |  unemployment_rate: +0.012,,3.2,72285.61105960626,0.47195844170424567,31.7869224329602,647.013312,0.08667172785785525,0.0079568255725454
